"id","score"
36597,4.18346443672553
36598,4.21136563474581
36599,4.09162299324212
36600,4.14975048911769
36601,4.20322778532323
36602,3.96374250231585
36603,4.18113933689051
36604,4.21020308482829
36605,4.03814569703659
36606,4.21717838433336
36607,4.04163334678912
36608,4.15788833854028
36609,4.16137598829281
36610,4.15440068878774
36611,4.09046044332461
36612,4.16951383771539
36613,4.15672578862276
36614,4.21369073458083
36615,4.03698314711908
36616,4.09511064299465
36617,4.19160228614811
36618,4.15207558895272
36619,4.12882459060249
36620,4.11836164134488
36621,4.17997678697299
36622,4.12184929109742
36623,4.16602618796286
36624,4.20206523540571
36625,4.14858793920018
36626,4.05209629604673
36627,3.92072815536793
36628,4.01140704893383
36629,4.21717838433336
36630,4.03233294744903
36631,4.18927718631309
36632,4.15091303903521
36633,4.21369073458083
36634,4.14161263969511
36635,4.1195241912624
36636,4.17300148746793
36637,4.00094409967622
36638,4.18462698664304
36639,4.00094409967622
36640,4.20322778532323
36641,4.19974013557069
36642,4.17881423705548
36643,3.80563571353429
36644,4.14277518961263
36645,4.19160228614811
36646,4.19625248581816
36647,4.17881423705548
36648,4.17648913722046
36649,3.86027555965733
36650,4.15207558895272
36651,4.20322778532323
36652,4.19974013557069
36653,4.13812498994258
36654,4.1102237919223
36655,4.20555288515825
36656,4.14510028944765
36657,4.19508993590064
36658,4.19741503573567
36659,4.21485328449834
36660,4.14975048911769
36661,4.10557359225226
36662,4.16835128779788
36663,4.16718873788037
36664,4.17648913722046
36665,4.18230188680802
36666,4.17648913722046
36667,4.1195241912624
36668,4.09511064299465
36669,4.13579989010756
36670,4.21369073458083
36671,4.12882459060249
36672,4.20904053491078
36673,4.19276483606562
36674,4.20904053491078
36675,4.19160228614811
36676,4.20787798499327
36677,4.19276483606562
36678,4.19276483606562
36679,4.21601583441585
36680,4.19392738598313
36681,4.16602618796286
36682,4.20671543507576
36683,4.15091303903521
36684,4.1904397362306
36685,4.20322778532323
36686,4.18927718631309
36687,4.14161263969511
36688,4.12998714052
36689,4.21136563474581
36690,4.10906124200479
36691,4.1404500897776
36692,4.19625248581816
36693,4.18578953656055
36694,4.17183893755041
36695,4.20322778532323
36696,4.14161263969511
36697,4.16486363804534
36698,4.17997678697299
36699,4.13696244002507
36700,4.07650984431447
36701,4.21136563474581
36702,4.21136563474581
36703,4.17881423705548
36704,4.18578953656055
36705,4.17997678697299
36706,4.21485328449834
36707,3.84516241072968
36708,4.21020308482829
36709,4.16486363804534
36710,4.16486363804534
36711,4.19392738598313
36712,3.927703454873
36713,4.17765168713797
36714,4.18462698664304
36715,4.10906124200479
36716,4.21020308482829
36717,4.15556323870525
36718,4.20671543507576
36719,4.11603654150986
36720,4.02186999819143
36721,4.19857758565318
36722,4.14393773953014
36723,4.10324849241723
36724,4.15207558895272
36725,4.1706763876329
36726,4.20787798499327
36727,4.20671543507576
36728,4.18811463639558
36729,4.19276483606562
36730,4.21369073458083
36731,4.18346443672553
36732,4.18578953656055
36733,4.20671543507576
36734,4.15788833854028
36735,4.03465804728406
36736,4.19392738598313
36737,4.15207558895272
36738,4.09511064299465
36739,4.15905088845779
36740,4.10906124200479
36741,4.19857758565318
36742,4.17532658730295
36743,4.20206523540571
36744,4.13812498994258
36745,3.84981261039972
36746,4.13231224035502
36747,4.12766204068498
36748,4.13231224035502
36749,4.09278554315963
36750,4.17416403738544
36751,4.16370108812783
36752,4.03465804728406
36753,4.20206523540571
36754,4.07302219456194
36755,4.1904397362306
36756,4.16137598829281
36757,4.1602134383753
36758,4.12998714052
36759,4.16718873788037
36760,4.07418474447945
36761,4.17648913722046
36762,4.19276483606562
36763,4.10441104233475
36764,4.15788833854028
36765,4.19160228614811
36766,4.20439033524074
36767,4.07883494414949
36768,4.21136563474581
36769,4.20671543507576
36770,4.14626283936516
36771,4.16835128779788
36772,4.079997494067
36773,4.1102237919223
36774,4.19857758565318
36775,4.15207558895272
36776,4.1904397362306
36777,4.03233294744903
36778,4.05093374612922
36779,4.06837199489189
36780,4.12184929109742
36781,4.04395844662415
36782,4.20904053491078
36783,4.18346443672553
36784,4.18113933689051
36785,3.99978154975871
36786,4.17532658730295
36787,3.95095445322323
36788,4.17765168713797
36789,4.13696244002507
36790,4.19276483606562
36791,4.21252818466332
36792,4.14510028944765
36793,4.04977119621171
36794,4.09743574282968
36795,4.14393773953014
36796,4.14277518961263
36797,4.18113933689051
36798,3.95211700314074
36799,4.16602618796286
36800,3.9381664041306
36801,4.18462698664304
36802,4.05325884596424
36803,4.19392738598313
36804,4.16835128779788
36805,4.11371144167484
36806,4.21252818466332
36807,4.15323813887023
36808,4.18346443672553
36809,4.01954489835641
36810,4.21252818466332
36811,4.10208594249972
36812,4.19857758565318
36813,3.97769310132599
36814,4.17997678697299
36815,4.20671543507576
36816,4.14393773953014
36817,4.17300148746793
36818,4.17648913722046
36819,4.21950348416839
36820,4.12068674117991
36821,4.16253853821032
36822,4.03233294744903
36823,4.21020308482829
36824,4.19857758565318
36825,4.06372179522184
36826,4.20439033524074
36827,4.20555288515825
36828,3.91724050561539
36829,4.15323813887023
36830,4.21485328449834
36831,4.20439033524074
36832,4.19741503573567
36833,4.01489469868636
36834,4.08697279357207
36835,4.1904397362306
36836,4.20322778532323
36837,4.19741503573567
36838,4.10557359225226
36839,4.21020308482829
36840,4.10208594249972
36841,3.98118075107853
36842,4.15788833854028
36843,4.09162299324212
36844,4.11603654150986
36845,4.21369073458083
36846,4.13231224035502
36847,3.98234330099604
36848,4.20555288515825
36849,4.07069709472691
36850,4.15091303903521
36851,4.18927718631309
36852,4.09278554315963
36853,4.21369073458083
36854,4.1904397362306
36855,4.17300148746793
36856,4.15323813887023
36857,4.21717838433336
36858,4.19625248581816
36859,4.1706763876329
36860,4.10557359225226
36861,4.19857758565318
36862,3.97420545157346
36863,4.21485328449834
36864,4.19974013557069
36865,3.90561500644028
36866,4.10324849241723
36867,4.15323813887023
36868,4.21136563474581
36869,3.96490505223336
36870,4.16602618796286
36871,4.14975048911769
36872,4.12766204068498
36873,4.09511064299465
36874,4.08116004398452
36875,4.15323813887023
36876,4.16137598829281
36877,4.19276483606562
36878,4.14858793920018
36879,4.10557359225226
36880,4.15905088845779
36881,4.19160228614811
36882,4.2009026854882
36883,4.18811463639558
36884,4.14975048911769
36885,4.21601583441585
36886,4.06372179522184
36887,4.20904053491078
36888,4.21601583441585
36889,4.14393773953014
36890,4.16718873788037
36891,4.18927718631309
36892,4.20904053491078
36893,4.18346443672553
36894,4.20787798499327
36895,4.18578953656055
36896,4.15905088845779
36897,4.20904053491078
36898,4.16253853821032
36899,4.14277518961263
36900,4.1195241912624
36901,4.1602134383753
36902,4.17881423705548
36903,4.20322778532323
36904,4.19625248581816
36905,4.21252818466332
36906,4.17300148746793
36907,4.1904397362306
36908,4.16486363804534
36909,4.18578953656055
36910,4.04628354645917
36911,4.0590715955518
36912,4.07883494414949
36913,4.16137598829281
36914,4.1706763876329
36915,4.17183893755041
36916,4.16835128779788
36917,4.09162299324212
36918,4.18695208647806
36919,4.20206523540571
36920,4.21136563474581
36921,4.2206660340859
36922,4.08116004398452
36923,4.19392738598313
36924,4.1404500897776
36925,4.20671543507576
36926,4.19974013557069
36927,4.12301184101493
36928,4.18695208647806
36929,4.11138634183982
36930,4.11719909142737
36931,4.16951383771539
36932,4.21601583441585
36933,4.19276483606562
36934,4.21136563474581
36935,4.00210664959373
36936,4.20206523540571
36937,4.21369073458083
36938,4.1102237919223
36939,4.10441104233475
36940,4.09743574282968
36941,4.11138634183982
36942,4.12649949076746
36943,4.05209629604673
36944,4.15556323870525
36945,3.75448351716378
36946,4.21252818466332
36947,3.82772416196701
36948,4.21369073458083
36949,4.21136563474581
36950,4.21601583441585
36951,4.16253853821032
36952,4.09394809307714
36953,4.17997678697299
36954,4.20787798499327
36955,4.03814569703659
36956,3.81842376262691
36957,4.03000784761401
36958,4.11603654150986
36959,4.16137598829281
36960,4.2009026854882
36961,4.21601583441585
36962,4.12882459060249
36963,3.7661090163389
36964,4.15091303903521
36965,4.18230188680802
36966,4.19276483606562
36967,4.14742538928267
36968,4.07418474447945
36969,4.14510028944765
36970,4.21020308482829
36971,4.19625248581816
36972,4.21485328449834
36973,4.09394809307714
36974,4.15440068878774
36975,4.17881423705548
36976,4.0288452976965
36977,4.20787798499327
36978,3.93351620446055
36979,4.19392738598313
36980,4.16370108812783
36981,4.17648913722046
36982,4.14510028944765
36983,4.20322778532323
36984,4.01373214876885
36985,4.12417439093244
36986,4.19857758565318
36987,4.18927718631309
36988,4.17416403738544
36989,4.18927718631309
36990,4.15905088845779
36991,3.98350585091355
36992,3.97536800149097
36993,3.91491540578037
36994,3.98350585091355
36995,4.18462698664304
36996,3.97653055140848
36997,4.21252818466332
36998,4.17532658730295
36999,4.20206523540571
37000,4.21136563474581
37001,4.19857758565318
37002,4.16370108812783
37003,4.20904053491078
37004,4.18113933689051
37005,4.20904053491078
37006,4.18230188680802
37007,4.18113933689051
37008,4.11719909142737
37009,4.18927718631309
37010,4.14858793920018
37011,4.06023414546931
37012,4.11371144167484
37013,4.12882459060249
37014,4.19508993590064
37015,4.17997678697299
37016,4.20555288515825
37017,4.21020308482829
37018,4.2009026854882
37019,4.17416403738544
37020,4.20787798499327
37021,4.19625248581816
37022,4.2009026854882
37023,4.10906124200479
37024,4.08697279357207
37025,4.15556323870525
37026,4.12998714052
37027,4.0695345448094
37028,4.11603654150986
37029,4.18230188680802
37030,4.13114969043751
37031,4.14742538928267
37032,4.05209629604673
37033,4.16835128779788
37034,4.04279589670664
37035,4.2009026854882
37036,4.21020308482829
37037,4.20322778532323
37038,4.15788833854028
37039,4.13928753986009
37040,4.11371144167484
37041,4.13114969043751
37042,4.20671543507576
37043,4.08348514381954
37044,4.11836164134488
37045,4.04279589670664
37046,4.06372179522184
37047,4.22299113392092
37048,4.16718873788037
37049,4.1706763876329
37050,4.21136563474581
37051,4.15091303903521
37052,4.20555288515825
37053,4.21369073458083
37054,4.06255924530433
37055,4.18462698664304
37056,4.13812498994258
37057,4.20904053491078
37058,4.15323813887023
37059,4.19741503573567
37060,4.16253853821032
37061,4.18462698664304
37062,4.21252818466332
37063,4.19741503573567
37064,4.18927718631309
37065,4.21252818466332
37066,4.19160228614811
37067,4.12649949076746
37068,4.2009026854882
37069,4.17881423705548
37070,4.19741503573567
37071,4.18811463639558
37072,4.09627319291217
37073,4.14393773953014
37074,4.1904397362306
37075,4.10673614216977
37076,3.96606760215088
37077,4.19276483606562
37078,4.17183893755041
37079,4.03814569703659
37080,4.17416403738544
37081,4.21717838433336
37082,4.14277518961263
37083,4.02419509802645
37084,4.21950348416839
37085,4.20322778532323
37086,4.20322778532323
37087,4.21252818466332
37088,4.21485328449834
37089,4.09511064299465
37090,4.05790904563429
37091,4.16253853821032
37092,4.20555288515825
37093,4.22182858400341
37094,3.58940142887715
37095,3.93584130429558
37096,4.13347479027253
37097,4.21834093425087
37098,4.12417439093244
37099,4.20322778532323
37100,4.15091303903521
37101,4.19276483606562
37102,4.20439033524074
37103,4.19508993590064
37104,4.21020308482829
37105,4.19392738598313
37106,4.19160228614811
37107,3.54522453201171
37108,4.03233294744903
37109,4.18230188680802
37110,4.21136563474581
37111,4.20322778532323
37112,4.19625248581816
37113,4.07534729439696
37114,4.11254889175733
37115,3.74053291815364
37116,4.15323813887023
37117,4.18346443672553
37118,4.21601583441585
37119,4.17183893755041
37120,4.09743574282968
37121,4.17416403738544
37122,4.19160228614811
37123,4.2009026854882
37124,4.06604689505687
37125,4.19160228614811
37126,4.0695345448094
37127,4.16137598829281
37128,3.71030662029834
37129,4.07650984431447
37130,4.21601583441585
37131,4.19160228614811
37132,4.20671543507576
37133,4.18927718631309
37134,4.20206523540571
37135,4.20322778532323
37136,4.18811463639558
37137,4.20904053491078
37138,4.16951383771539
37139,4.21020308482829
37140,4.09162299324212
37141,3.66961737318544
37142,4.1602134383753
37143,4.20439033524074
37144,4.20439033524074
37145,4.15207558895272
37146,4.07650984431447
37147,4.16718873788037
37148,4.20671543507576
37149,4.0997608426647
37150,4.07534729439696
37151,4.21369073458083
37152,4.11138634183982
37153,4.09162299324212
37154,4.20904053491078
37155,4.17183893755041
37156,4.17881423705548
37157,4.09743574282968
37158,4.21369073458083
37159,4.20904053491078
37160,4.21485328449834
37161,4.17765168713797
37162,4.16253853821032
37163,4.15207558895272
37164,4.02070744827392
37165,4.17648913722046
37166,4.14277518961263
37167,4.21601583441585
37168,4.1602134383753
37169,4.15440068878774
37170,4.05790904563429
37171,4.17997678697299
37172,4.1195241912624
37173,4.18927718631309
37174,4.14510028944765
37175,4.1706763876329
37176,3.46733368753844
37177,4.17416403738544
37178,4.21136563474581
37179,4.17881423705548
37180,4.16718873788037
37181,4.20206523540571
37182,4.19974013557069
37183,4.20206523540571
37184,4.20439033524074
37185,4.21717838433336
37186,4.01140704893383
37187,4.16951383771539
37188,4.21136563474581
37189,4.18578953656055
37190,4.11371144167484
37191,4.21020308482829
37192,4.20555288515825
37193,4.13928753986009
37194,4.15091303903521
37195,4.17997678697299
37196,4.07418474447945
37197,3.88003890825502
37198,4.15440068878774
37199,4.01838234843889
37200,4.20904053491078
37201,4.21485328449834
37202,4.14858793920018
37203,4.18346443672553
37204,4.15672578862276
37205,4.19508993590064
37206,4.20439033524074
37207,4.14277518961263
37208,4.14277518961263
37209,4.20322778532323
37210,4.15556323870525
37211,4.12882459060249
37212,4.21369073458083
37213,4.19741503573567
37214,3.97071780182092
37215,4.1706763876329
37216,4.21369073458083
37217,4.19974013557069
37218,4.10906124200479
37219,4.19857758565318
37220,4.13928753986009
37221,4.18113933689051
37222,4.16718873788037
37223,4.09511064299465
37224,4.20555288515825
37225,4.21369073458083
37226,4.16718873788037
37227,4.12649949076746
37228,4.04977119621171
37229,4.19392738598313
37230,4.16951383771539
37231,4.21369073458083
37232,4.06837199489189
37233,4.21020308482829
37234,4.11138634183982
37235,4.18578953656055
37236,4.1602134383753
37237,4.20322778532323
37238,4.17532658730295
37239,3.99629390000618
37240,4.17300148746793
37241,3.84516241072968
37242,3.98350585091355
37243,4.20787798499327
37244,4.04860864629419
37245,4.21601583441585
37246,4.06139669538682
37247,4.19857758565318
37248,4.19160228614811
37249,4.21136563474581
37250,4.03117039753152
37251,4.16602618796286
37252,4.15207558895272
37253,3.92654090495548
37254,4.18230188680802
37255,4.12998714052
37256,4.17997678697299
37257,4.20671543507576
37258,4.20671543507576
37259,4.20671543507576
37260,4.18113933689051
37261,4.19625248581816
37262,4.20439033524074
37263,4.20439033524074
37264,4.1904397362306
37265,4.16253853821032
37266,4.21485328449834
37267,3.96955525190341
37268,4.15672578862276
37269,4.16253853821032
37270,4.12068674117991
37271,4.17300148746793
37272,4.17765168713797
37273,4.2009026854882
37274,4.18927718631309
37275,4.14742538928267
37276,4.15788833854028
37277,4.1195241912624
37278,4.10557359225226
37279,4.18695208647806
37280,4.20555288515825
37281,4.20671543507576
37282,4.15905088845779
37283,4.08813534348958
37284,4.12533694084995
37285,4.09278554315963
37286,4.21485328449834
37287,3.94514170363567
37288,4.17300148746793
37289,4.04395844662415
37290,4.19741503573567
37291,4.20787798499327
37292,4.21369073458083
37293,3.95327955305825
37294,4.18695208647806
37295,4.15091303903521
37296,4.07418474447945
37297,4.18695208647806
37298,3.88003890825502
37299,4.2009026854882
37300,4.18230188680802
37301,4.13696244002507
37302,4.12998714052
37303,4.19974013557069
37304,4.20787798499327
37305,4.16137598829281
37306,4.15440068878774
37307,4.16951383771539
37308,4.21136563474581
37309,4.18113933689051
37310,4.19160228614811
37311,4.13812498994258
37312,4.15207558895272
37313,3.9079401062753
37314,4.17183893755041
37315,4.11487399159235
37316,4.1904397362306
37317,4.21020308482829
37318,4.03117039753152
37319,4.07650984431447
37320,3.71960701963844
37321,4.20904053491078
37322,4.21136563474581
37323,4.20555288515825
37324,4.16370108812783
37325,4.21020308482829
37326,4.03814569703659
37327,4.21369073458083
37328,4.1102237919223
37329,4.17648913722046
37330,4.14858793920018
37331,4.18462698664304
37332,4.16835128779788
37333,4.21485328449834
37334,4.18578953656055
37335,4.07767239423198
37336,4.1602134383753
37337,4.21485328449834
37338,4.22182858400341
37339,4.15556323870525
37340,4.21252818466332
37341,4.19508993590064
37342,3.91142775602784
37343,4.13114969043751
37344,4.08813534348958
37345,4.15440068878774
37346,4.14277518961263
37347,4.1904397362306
37348,4.03233294744903
37349,4.13347479027253
37350,4.17300148746793
37351,4.21717838433336
37352,4.18462698664304
37353,4.1404500897776
37354,4.12184929109742
37355,4.16718873788037
37356,4.05790904563429
37357,4.15672578862276
37358,4.13231224035502
37359,4.2009026854882
37360,4.19857758565318
37361,4.14161263969511
37362,4.19276483606562
37363,4.21601583441585
37364,4.13114969043751
37365,4.13696244002507
37366,4.1706763876329
37367,4.12301184101493
37368,4.19625248581816
37369,4.10092339258221
37370,4.14975048911769
37371,4.14742538928267
37372,4.20787798499327
37373,4.18462698664304
37374,4.07650984431447
37375,4.21252818466332
37376,4.18113933689051
37377,4.21136563474581
37378,4.20322778532323
37379,4.18113933689051
37380,4.21485328449834
37381,4.19974013557069
37382,4.18811463639558
37383,4.12649949076746
37384,4.21020308482829
37385,4.15091303903521
37386,4.18695208647806
37387,3.99396880017115
37388,4.11836164134488
37389,4.2206660340859
37390,4.0997608426647
37391,4.18113933689051
37392,4.19625248581816
37393,3.69868112112323
37394,4.15207558895272
37395,4.19741503573567
37396,4.19276483606562
37397,4.16951383771539
37398,4.20904053491078
37399,4.18695208647806
37400,4.07767239423198
37401,4.15788833854028
37402,3.92654090495548
37403,4.1904397362306
37404,3.99164370033613
37405,4.21020308482829
37406,4.05558394579926
37407,4.15207558895272
37408,4.16137598829281
37409,4.18695208647806
37410,4.15323813887023
37411,4.06837199489189
37412,4.18113933689051
37413,4.08813534348958
37414,4.08232259390203
37415,4.15672578862276
37416,4.16718873788037
37417,4.20904053491078
37418,4.11603654150986
37419,3.69984367104074
37420,4.11371144167484
37421,4.19741503573567
37422,4.19625248581816
37423,4.1706763876329
37424,4.20555288515825
37425,4.17997678697299
37426,4.20206523540571
37427,4.0590715955518
37428,4.12417439093244
37429,4.21834093425087
37430,4.21369073458083
37431,4.12301184101493
37432,4.10673614216977
37433,4.19276483606562
37434,4.09046044332461
37435,4.18811463639558
37436,4.07767239423198
37437,4.13696244002507
37438,4.20787798499327
37439,4.21369073458083
37440,4.06023414546931
37441,4.2009026854882
37442,4.04744609637668
37443,4.11719909142737
37444,4.21485328449834
37445,4.20904053491078
37446,4.19276483606562
37447,4.20671543507576
37448,4.09859829274719
37449,4.20904053491078
37450,4.19857758565318
37451,4.21020308482829
37452,4.09046044332461
37453,4.20439033524074
37454,4.18462698664304
37455,4.06604689505687
37456,4.15788833854028
37457,4.20439033524074
37458,4.19741503573567
37459,4.2009026854882
37460,4.17183893755041
37461,4.20322778532323
37462,4.13696244002507
37463,4.17881423705548
37464,4.19625248581816
37465,4.19974013557069
37466,4.08232259390203
37467,4.20439033524074
37468,4.04628354645917
37469,4.15440068878774
37470,4.08697279357207
37471,4.18113933689051
37472,3.9986189998412
37473,4.08348514381954
37474,4.22299113392092
37475,4.18462698664304
37476,4.06023414546931
37477,4.1195241912624
37478,3.7358827184836
37479,4.18811463639558
37480,4.16370108812783
37481,4.17532658730295
37482,4.13463734019005
37483,4.17765168713797
37484,4.21601583441585
37485,4.18113933689051
37486,4.18811463639558
37487,4.18346443672553
37488,4.18346443672553
37489,4.21136563474581
37490,3.74285801798867
37491,4.20904053491078
37492,4.21485328449834
37493,4.19508993590064
37494,4.1706763876329
37495,4.21485328449834
37496,4.20671543507576
37497,4.20555288515825
37498,4.17532658730295
37499,4.20322778532323
37500,4.18578953656055
37501,4.17765168713797
37502,4.14161263969511
37503,4.0590715955518
37504,4.21020308482829
37505,3.93700385421309
37506,4.07534729439696
37507,4.18462698664304
37508,4.16370108812783
37509,3.85213771023475
37510,4.00326919951124
37511,4.15091303903521
37512,4.15440068878774
37513,4.21369073458083
37514,4.11603654150986
37515,4.20206523540571
37516,4.18578953656055
37517,4.19392738598313
37518,4.21485328449834
37519,4.18927718631309
37520,4.14742538928267
37521,4.10789869208728
37522,4.20904053491078
37523,4.2009026854882
37524,4.21369073458083
37525,4.1706763876329
37526,4.21950348416839
37527,4.09859829274719
37528,4.16718873788037
37529,4.21485328449834
37530,4.11371144167484
37531,4.18578953656055
37532,4.14393773953014
37533,4.19508993590064
37534,4.09046044332461
37535,4.14858793920018
37536,4.21485328449834
37537,4.1904397362306
37538,4.09743574282968
37539,4.1102237919223
37540,4.19625248581816
37541,4.18811463639558
37542,4.12882459060249
37543,4.0090819490988
37544,4.19508993590064
37545,4.13463734019005
37546,4.2009026854882
37547,4.01256959885134
37548,4.2009026854882
37549,4.17648913722046
37550,4.20322778532323
37551,4.1904397362306
37552,4.15556323870525
37553,4.20439033524074
37554,4.17183893755041
37555,4.18927718631309
37556,4.2009026854882
37557,4.21601583441585
37558,4.09743574282968
37559,4.21369073458083
37560,4.16486363804534
37561,4.2009026854882
37562,4.21252818466332
37563,4.16718873788037
37564,4.20439033524074
37565,4.15788833854028
37566,4.20671543507576
37567,4.06837199489189
37568,4.17416403738544
37569,4.15207558895272
37570,4.08232259390203
37571,4.19276483606562
37572,4.14975048911769
37573,4.20671543507576
37574,4.17648913722046
37575,4.15207558895272
37576,4.13812498994258
37577,4.17416403738544
37578,4.20439033524074
37579,4.2009026854882
37580,4.18462698664304
37581,4.15672578862276
37582,4.0695345448094
37583,3.94281660380065
37584,3.97653055140848
37585,4.11371144167484
37586,4.20555288515825
37587,4.16137598829281
37588,4.05558394579926
37589,4.15091303903521
37590,4.06372179522184
37591,4.14626283936516
37592,4.09046044332461
37593,4.01605724860387
37594,4.18811463639558
37595,4.19160228614811
37596,4.03349549736654
37597,4.13463734019005
37598,4.21485328449834
37599,4.18578953656055
37600,4.04860864629419
37601,4.16137598829281
37602,4.18346443672553
37603,4.1706763876329
37604,4.13231224035502
37605,4.11487399159235
37606,4.20671543507576
37607,4.17532658730295
37608,4.18462698664304
37609,4.18113933689051
37610,4.14277518961263
37611,4.12301184101493
37612,4.18462698664304
37613,4.14626283936516
37614,4.15556323870525
37615,4.08232259390203
37616,4.18346443672553
37617,4.19857758565318
37618,4.12417439093244
37619,4.21485328449834
37620,4.2009026854882
37621,4.17881423705548
37622,3.99280625025364
37623,4.16951383771539
37624,4.20671543507576
37625,4.18578953656055
37626,4.19741503573567
37627,4.16951383771539
37628,4.21601583441585
37629,4.1602134383753
37630,4.1195241912624
37631,4.14742538928267
37632,4.19508993590064
37633,4.14626283936516
37634,4.20904053491078
37635,4.13463734019005
37636,4.14975048911769
37637,4.1706763876329
37638,4.14161263969511
37639,4.06139669538682
37640,3.80214806378175
37641,4.04860864629419
37642,4.21020308482829
37643,4.18578953656055
37644,3.84167476097714
37645,4.16602618796286
37646,4.13463734019005
37647,4.11138634183982
37648,4.05674649571677
37649,4.17416403738544
37650,4.17997678697299
37651,4.079997494067
37652,4.1195241912624
37653,4.15788833854028
37654,4.19625248581816
37655,4.16370108812783
37656,3.82423651221447
37657,4.09278554315963
37658,4.01605724860387
37659,4.21020308482829
37660,4.21601583441585
37661,4.18230188680802
37662,4.17648913722046
37663,4.03117039753152
37664,4.0695345448094
37665,4.17300148746793
37666,4.1102237919223
37667,4.19508993590064
37668,4.21020308482829
37669,4.14510028944765
37670,4.19276483606562
37671,3.87771380842
37672,4.12184929109742
37673,3.927703454873
37674,4.20322778532323
37675,4.06604689505687
37676,4.12766204068498
37677,3.86841340907991
37678,4.19276483606562
37679,4.07534729439696
37680,4.18230188680802
37681,3.88120145817254
37682,4.21369073458083
37683,4.20671543507576
37684,4.12184929109742
37685,4.1904397362306
37686,4.07534729439696
37687,4.22182858400341
37688,4.17532658730295
37689,4.20787798499327
37690,4.19625248581816
37691,4.0892978934071
37692,4.13928753986009
37693,4.11138634183982
37694,4.12533694084995
37695,4.18462698664304
37696,4.20206523540571
37697,4.19508993590064
37698,4.17997678697299
37699,4.16602618796286
37700,4.17532658730295
37701,4.14858793920018
37702,4.12998714052
37703,4.20439033524074
37704,4.0997608426647
37705,4.17648913722046
37706,4.09394809307714
37707,4.10789869208728
37708,4.16486363804534
37709,4.04395844662415
37710,4.07767239423198
37711,4.18927718631309
37712,4.14393773953014
37713,4.16951383771539
37714,4.20671543507576
37715,4.2009026854882
37716,4.2009026854882
37717,4.07185964464442
37718,4.21485328449834
37719,4.13579989010756
37720,3.88120145817254
37721,4.01721979852138
37722,4.17881423705548
37723,4.18578953656055
37724,4.2009026854882
37725,4.21601583441585
37726,4.02303254810894
37727,4.01256959885134
37728,4.05790904563429
37729,4.20671543507576
37730,3.85911300973982
37731,4.14510028944765
37732,4.15556323870525
37733,4.16602618796286
37734,4.15905088845779
37735,4.19392738598313
37736,4.17416403738544
37737,4.20787798499327
37738,4.11371144167484
37739,3.96374250231585
37740,4.21369073458083
37741,4.02070744827392
37742,4.17532658730295
37743,4.20787798499327
37744,4.20555288515825
37745,4.18230188680802
37746,4.17183893755041
37747,4.21601583441585
37748,4.07650984431447
37749,4.18346443672553
37750,4.20206523540571
37751,4.16835128779788
37752,3.99280625025364
37753,4.17648913722046
37754,4.18578953656055
37755,4.20555288515825
37756,4.16718873788037
37757,4.2009026854882
37758,4.09278554315963
37759,4.13114969043751
37760,4.2206660340859
37761,4.19160228614811
37762,4.16718873788037
37763,4.22531623375594
37764,4.21020308482829
37765,4.1404500897776
37766,4.17532658730295
37767,4.18462698664304
37768,4.14510028944765
37769,4.14626283936516
37770,4.17183893755041
37771,4.17183893755041
37772,4.14510028944765
37773,4.16370108812783
37774,4.11836164134488
37775,4.21601583441585
37776,4.16137598829281
37777,4.2206660340859
37778,4.00675684926378
37779,4.11371144167484
37780,4.21020308482829
37781,4.18462698664304
37782,4.20439033524074
37783,4.17300148746793
37784,4.17765168713797
37785,4.19974013557069
37786,4.19857758565318
37787,4.19741503573567
37788,4.18695208647806
37789,4.08697279357207
37790,4.2009026854882
37791,4.13812498994258
37792,4.20439033524074
37793,4.17648913722046
37794,4.08813534348958
37795,4.13812498994258
37796,4.15905088845779
37797,4.21601583441585
37798,4.19392738598313
37799,4.12998714052
37800,4.17300148746793
37801,4.11836164134488
37802,4.21369073458083
37803,4.19392738598313
37804,4.05325884596424
37805,4.05093374612922
37806,4.13928753986009
37807,4.05209629604673
37808,4.20206523540571
37809,4.20904053491078
37810,4.20206523540571
37811,4.10673614216977
37812,4.21601583441585
37813,4.15556323870525
37814,3.96606760215088
37815,4.17532658730295
37816,4.20439033524074
37817,4.19974013557069
37818,4.18346443672553
37819,4.20671543507576
37820,4.03582059720157
37821,4.12649949076746
37822,4.20671543507576
37823,4.01140704893383
37824,4.19508993590064
37825,4.21369073458083
37826,4.19741503573567
37827,4.14393773953014
37828,4.18927718631309
37829,4.16486363804534
37830,4.17997678697299
37831,4.05558394579926
37832,4.20671543507576
37833,3.91375285586286
37834,4.21369073458083
37835,4.20439033524074
37836,4.04047079687161
37837,4.17997678697299
37838,4.21601583441585
37839,4.20904053491078
37840,4.17881423705548
37841,4.21252818466332
37842,4.10208594249972
37843,4.2009026854882
37844,4.01140704893383
37845,4.14742538928267
37846,4.18811463639558
37847,4.09278554315963
37848,3.8974771570177
37849,4.19974013557069
37850,4.1195241912624
37851,4.21601583441585
37852,3.95095445322323
37853,4.21369073458083
37854,4.21369073458083
37855,4.1706763876329
37856,4.17648913722046
37857,4.05442139588175
37858,3.99745644992369
37859,4.05790904563429
37860,3.79982296394673
37861,4.18113933689051
37862,4.21485328449834
37863,4.16253853821032
37864,4.18927718631309
37865,4.17532658730295
37866,4.14277518961263
37867,4.16486363804534
37868,4.20322778532323
37869,4.08813534348958
